uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
099f628c-9760-45e5-b0ab-bea1f2bf7a03,1672676820,Kitchen,25.77,41.49,710.95,0.192,21.88,124.22,0.43,0.36,0.061,14.86
85f1c820-c33f-40a3-ad19-082c47e6b040,1672676880,Kitchen,25.0,36.4,703.64,0.147,18.26,144.35,0.72,0.46,0.046,14.21
f6816df1-5626-4401-aa11-582fca3d4103,1672676940,Kitchen,25.27,37.17,691.02,0.273,22.27,146.34,1.07,0.56,0.032,12.89
28ec0edf-356d-41b1-8287-8196c3f5fec8,1672677000,Garage,24.91,33.77,689.94,0.247,20.86,142.8,1.07,0.39,0.057,12.47
ced46b1d-3113-4352-a6f6-8016854f3d0b,1672677060,Kitchen,25.15,31.59,745.53,0.288,18.75,138.72,0.57,0.44,0.044,16.42
786983c2-083e-4c90-b76f-282e81768f4d,1672677120,Living Room,24.94,37.85,711.72,0.173,24.22,148.56,0.93,0.35,0.039,13.82
3451c645-09fd-4e1c-9949-ad585e505b39,1672677180,Living Room,25.57,37.46,730.41,0.198,21.7,154.44,0.62,0.1,0.047,12.97
cbce7bdd-1e00-445e-b0ec-1dcf83d400aa,1672677240,Garage,25.85,35.73,719.89,0.205,23.89,147.31,0.69,0.37,0.033,13.34
5f50d786-9c71-4d6b-a22b-27be3dd258bd,1672677300,Kitchen,25.4,37.71,705.75,0.178,13.72,147.98,1.05,0.23,0.023,13.18
95db958c-6a60-4a9c-9ee5-07641b940017,1672677360,Basement,24.65,33.85,688.61,0.209,19.94,160.57,0.88,0.37,0.058,10.57
fc5768e2-9478-4c5d-809c-3ebc033e9e70,1672677420,Kitchen,25.71,37.37,715.53,0.254,26.19,136.7,0.93,0.35,0.029,13.01
ce1ff3c4-a238-416a-b741-72b03e0755a9,1672677480,Kitchen,25.75,32.15,719.82,0.153,16.81,136.76,0.98,0.25,0.03,13.19
0173239b-0573-4730-a43d-d76a0b3bfa0c,1672677540,Living Room,25.3,36.45,696.74,0.124,19.16,150.24,1.01,0.25,0.038,13.03
5efd8b28-34f0-4f5c-8c2c-7bd896bab005,1672677600,Living Room,25.07,36.53,709.67,0.139,23.53,146.73,0.79,0.42,0.018,14.36
94ddde72-79c5-4409-930b-6a8241dfbfe5,1672677660,Kitchen,25.65,36.96,716.31,0.162,21.89,146.2,0.67,0.24,0.028,11.54
a95280c3-8268-49a0-aad5-3fc39b763ec8,1672677720,Living Room,25.61,35.12,729.12,0.212,16.83,166.48,0.77,0.44,0.026,15.54
0389ec97-2509-4e7d-98a9-b04a5cd72caa,1672677780,Kitchen,25.55,34.71,705.09,0.079,15.71,159.24,1.14,0.41,0.025,12.14
9bb545a1-1422-4061-91ab-39334d29a11d,1672677840,Kitchen,25.56,35.66,690.09,0.178,17.94,158.74,0.95,0.1,0.039,13.93
18318e16-3f95-42d3-98d6-89c39cede040,1672677900,Kitchen,25.57,31.34,725.87,0.111,19.82,166.45,1.21,0.62,0.024,11.87
aa848785-5ff1-4575-b8c7-651b8b354dfd,1672677960,Basement,25.53,37.56,715.25,0.225,17.8,156.46,0.82,0.4,0.035,11.61
3d9a2d33-3e18-4cdc-87a9-18d21c0e1876,1672678020,Basement,25.42,35.72,681.51,0.086,17.41,151.58,0.68,0.21,0.052,12.52
5a454d73-4776-4bc3-aec3-00da8223f8ef,1672678080,Living Room,25.33,37.6,723.82,0.163,15.58,162.9,0.97,0.2,0.056,14.16
17ba06dc-edd7-4671-9dae-f73628527369,1672678140,Kitchen,25.49,37.53,724.58,0.258,15.17,172.47,0.93,0.22,0.045,11.94
8ad4b314-6c09-4b4a-9c98-2773dbbd341e,1672678200,Garage,25.72,34.6,693.17,0.218,18.27,172.97,1.11,0.22,0.026,13.9
a0bd82c8-049c-4713-b2ce-5770ef88a020,1672678260,Living Room,25.7,36.35,712.78,0.151,14.96,167.63,0.86,0.18,0.043,10.71
82996337-cfea-4d9e-8707-8c6ca10ba8ac,1672678320,Living Room,26.05,40.12,708.23,0.186,16.17,172.86,0.86,0.44,0.048,12.35
5b82089f-c28e-4ecf-bbe6-b7bebc12ac21,1672678380,Living Room,25.36,39.71,748.31,0.2,14.56,187.03,1.21,0.37,0.037,13.18
e6d91943-ea59-4558-94ba-d0ad95ea1832,1672678440,Living Room,25.85,37.19,708.49,0.17,18.1,172.46,0.93,0.33,0.038,13.48
18fd9972-a418-4f44-8cb0-eab14ffece58,1672678500,Living Room,24.68,37.87,730.09,0.122,17.93,180.73,1.08,0.25,0.025,12.25
e5625096-19af-491a-a17d-b051844ab018,1672678560,Living Room,25.9,38.55,743.0,0.198,13.43,169.66,0.97,0.25,0.051,12.36
e92e045f-c106-4348-90bf-817a5b4b07bd,1672678620,Kitchen,24.3,42.58,706.35,0.102,15.7,174.91,1.31,0.29,0.049,12.2
deee853e-4919-4598-ab94-14fc2e8e4f44,1672678680,Living Room,25.34,37.32,727.03,0.155,18.79,163.63,1.08,0.33,0.04,16.32
0fabb833-b21c-4ddc-958b-1035ffbfc0b4,1672678740,Basement,26.42,37.13,732.73,0.116,14.32,193.73,0.96,0.45,0.029,12.11
0f63aa74-c906-4ec2-a778-455355123191,1672678800,Living Room,26.19,37.0,725.68,0.188,20.26,191.08,0.94,0.14,0.038,10.53
f03e86a9-3885-457e-aad2-07df7c1424b3,1672678860,Basement,25.75,34.7,715.4,0.065,12.48,201.78,0.97,0.32,0.052,11.3
b74fc877-ea06-4a9c-9def-608ac5e3ad9f,1672678920,Garage,25.76,35.7,715.27,0.065,11.52,177.78,0.99,0.29,0.021,11.55
4508f0c8-3955-4807-ba7e-46614326b046,1672678980,Kitchen,25.78,37.49,729.31,0.088,20.65,196.13,1.01,0.16,0.036,11.79
8f0b7c2e-ca71-48ff-8424-f39393990d39,1672679040,Kitchen,25.91,35.4,726.25,0.127,17.34,198.37,1.32,0.32,0.012,11.57
e8f6102a-3c2c-4ecd-99fd-4783face68ff,1672679100,Living Room,25.67,34.48,704.86,0.062,13.83,174.64,0.46,0.37,0.041,11.77
5d3233ba-6c0a-40a3-b7a6-9533569854fe,1672679160,Garage,26.47,35.3,723.32,0.107,15.04,208.88,0.95,0.42,0.018,12.43
c993b990-2535-4c9a-9f6d-2c493e1c9cec,1672679220,Kitchen,25.59,37.79,725.53,0.016,11.56,193.81,1.17,0.31,0.04,11.84
b0015f62-592f-4e60-ac5a-c67dac2a5473,1672679280,Garage,25.39,35.03,745.38,0.108,15.83,174.51,1.36,0.44,0.022,11.94
2af2a082-d978-42c7-bb00-4d2a06148a97,1672679340,Kitchen,25.68,37.92,693.54,0.009,11.91,192.73,1.58,0.23,0.032,14.57
84f2e52e-ea90-4b7b-8874-83bd6ca398a6,1672679400,Kitchen,25.69,38.02,731.99,0.044,11.71,190.62,1.12,0.22,0.02,10.66
d8008359-6cd1-435e-a8b4-1fbb9c892048,1672679460,Kitchen,25.31,35.08,717.51,0.023,14.22,184.98,1.09,0.34,0.014,10.8
ad614cd9-9a2f-4ab0-b913-570b1adad694,1672679520,Kitchen,25.65,37.51,741.38,0.048,17.72,194.84,1.22,0.57,0.036,13.08
f295dff1-f831-436e-b624-14df43239bcb,1672679580,Living Room,26.01,36.74,736.25,0.08,14.29,198.07,1.16,0.34,0.021,11.95
db5216b6-7989-464f-916a-629b8388945f,1672679640,Garage,26.39,32.83,705.02,0.015,7.98,222.05,1.36,0.59,0.021,11.25
9467f005-50e1-46cf-86ca-e92a9eda28e2,1672679700,Living Room,26.13,35.88,700.7,0.033,16.1,195.37,1.16,0.3,0.028,10.55
8e87d867-7242-40f9-8472-0f9049faf062,1672679760,Garage,25.86,35.65,704.72,0.095,10.82,193.61,1.15,0.4,0.025,11.21
5fceb35b-c12a-4abf-8acc-c08263c4e9b9,1672679820,Garage,25.52,36.04,690.26,0.068,14.35,191.97,1.11,0.37,0.029,11.53
4eb7d989-6c26-476d-ad47-5b7a4f532e7f,1672679880,Basement,25.36,38.12,714.87,0.035,14.28,198.81,1.07,0.6,0.029,11.52
fc062a77-59d3-484c-9fbf-fe75f7027469,1672679940,Basement,25.22,33.98,717.22,0.033,12.46,171.4,1.36,0.38,0.028,11.55
4fbb8e0d-26fe-439f-8b55-a369671f2a60,1672680000,Living Room,26.17,35.68,749.91,0.01,8.18,196.44,1.42,0.33,0.035,11.46
22c23979-cbfb-43fe-9b1f-0c54e0a82164,1672680060,Living Room,25.94,35.77,702.67,0.063,15.06,184.11,1.59,0.45,0.017,10.55
c48c9506-4e98-4e64-81d2-d5b0e8d2c4c2,1672680120,Garage,26.17,38.74,758.37,0.027,9.74,193.13,1.41,0.26,0.021,11.39
d7360e6d-04e6-4351-b15d-bf764d9b3564,1672680180,Basement,25.8,37.09,732.59,0.141,15.93,204.32,1.31,0.18,0.018,11.54
dfdfa4c9-751c-42e3-9b71-b829e12bd872,1672680240,Kitchen,25.72,33.68,695.55,0.084,16.12,206.99,1.5,0.49,0.022,11.18
853d1389-90d6-4b88-9389-c1812609a423,1672680300,Kitchen,26.16,36.56,743.56,0.23,13.67,216.87,1.59,0.31,0.03,11.14
02290942-0179-4157-89cd-fe672ad508c6,1672680360,Basement,26.23,36.04,678.9,0.068,13.63,212.78,1.46,0.36,0.007,9.93
4b55555f-f087-471f-a938-2b41562193da,1672680420,Basement,26.03,37.66,711.59,0.08,11.72,217.51,1.27,0.54,0.027,8.36
d7dacbd2-ce7e-4ad6-81b1-bdf089ac10ba,1672680480,Living Room,25.41,36.54,716.22,0.101,8.83,187.41,1.62,0.41,0.018,11.77
648983bc-093a-4cc2-9a2b-3e1db0c73eab,1672680540,Basement,25.91,39.82,704.16,0.067,10.75,197.73,1.77,0.51,0.015,13.01
f9244bbe-a88c-4b13-826f-dde51c9f6350,1672680600,Kitchen,26.67,38.32,761.39,0.084,7.56,186.86,1.59,0.49,0.014,11.52
2c740c1a-9aad-46ef-89b1-c53b37a15b08,1672680660,Basement,25.88,33.51,709.34,0.098,9.42,204.54,1.45,0.41,0.022,12.09
1aef2103-b13c-4719-8142-9f2e1d00e280,1672680720,Living Room,25.36,36.25,707.65,0.1,12.95,185.86,1.12,0.64,0.014,12.2
be8dd0d7-91ca-42f9-895d-7825bae40a03,1672680780,Kitchen,25.27,36.15,710.03,0.13,12.56,205.42,1.51,0.43,0.04,11.22
2eb158d7-7578-49dc-96b7-04a6a6230b0b,1672680840,Living Room,26.45,39.75,700.25,0.194,11.34,207.33,1.49,0.67,0.009,10.12
39106cf1-683d-4baf-b64c-9ce7a18b451a,1672680900,Kitchen,25.9,38.08,721.52,0.203,12.8,175.37,1.56,0.61,0.014,11.32
52255af4-69c5-4b48-afbe-7ee26188f0ef,1672680960,Kitchen,25.52,37.75,731.79,0.223,13.44,200.6,1.32,0.5,0.023,8.3
a29c78ef-b59b-406e-8c0a-604b44886396,1672681020,Basement,26.32,38.68,723.8,0.12,10.67,177.41,1.2,0.38,0.031,11.04
a8fa44f3-6035-45c6-a9bb-e6275722e016,1672681080,Basement,25.93,34.24,725.27,0.215,8.9,196.75,1.93,0.65,0.007,11.34
39d09028-1559-4f09-9136-a719ec251dea,1672681140,Garage,26.77,37.18,697.79,0.257,9.91,198.13,1.44,0.56,0.021,11.87
8f7bab1d-8842-4ca3-9b69-9e30496ee176,1672681200,Basement,25.42,37.97,745.46,0.193,6.98,223.79,1.75,0.48,0.008,11.9
aa66895d-7dc2-4a2a-82ac-f8b753818194,1672681260,Living Room,26.38,36.85,714.11,0.214,8.46,183.55,1.63,0.52,0.02,10.99
cd5cef99-a1b6-44bd-94df-ccaab19b4ef9,1672681320,Living Room,26.61,36.85,739.83,0.25,9.5,189.29,1.74,0.42,0.02,10.2
e64e8d79-f5a5-4ee1-a616-98419d4fbf8b,1672681380,Garage,25.54,38.26,725.09,0.192,9.24,184.26,1.69,0.52,0.011,11.06
bb306874-4b9d-4a95-a9a0-35fbb21d609d,1672681440,Living Room,25.89,35.11,712.83,0.246,10.35,189.97,1.77,0.53,0.042,9.92
91f4d622-dc6b-430b-a8d6-b710347e7864,1672681500,Living Room,25.21,36.83,714.21,0.238,3.07,186.86,1.57,0.49,0.007,10.42
d7cccd01-7e0b-45fb-834b-cd04e991e987,1672681560,Kitchen,25.33,38.52,703.03,0.333,10.42,189.11,1.31,0.66,0.03,10.04
2860ad52-dd75-4837-bf4b-c4c87676aa70,1672681620,Kitchen,25.64,36.24,709.57,0.311,14.08,193.71,1.38,0.77,0.018,11.23
8e174600-ff95-46b9-8d49-06982c909595,1672681680,Kitchen,24.8,38.49,697.72,0.397,9.17,187.8,1.89,0.68,0.019,11.33
dd7241aa-6dbe-462a-9121-6a68b21a8776,1672681740,Garage,26.1,38.47,754.03,0.29,3.88,190.26,1.59,0.42,0.013,10.9
09144c03-1e70-464e-8602-111bda4f4630,1672681800,Kitchen,25.73,38.17,733.33,0.432,11.85,165.34,1.98,0.58,0.015,9.97
cf38dea2-d8b8-4234-a146-dfb52fd00f4b,1672681860,Living Room,26.82,37.73,698.08,0.437,6.82,168.18,1.88,0.64,0.017,12.35
155c7182-3905-4c8b-8682-03cfea194263,1672681920,Kitchen,26.31,35.68,686.06,0.326,4.42,188.73,1.32,0.6,0.016,9.71
e147e9f9-226b-4908-b10e-163656d32eaf,1672681980,Kitchen,25.8,37.27,727.61,0.324,12.3,205.16,1.95,0.51,0.015,11.78
0e4b3687-e7e9-4335-97ed-d88d9bfcc053,1672682040,Kitchen,25.99,38.07,705.41,0.404,2.67,179.12,2.09,0.73,0.001,11.33
b7fadca5-2fef-4f6d-8f12-225ca6d00465,1672682100,Basement,25.41,37.53,708.0,0.401,5.3,167.47,1.97,0.59,0.031,11.27
69ce1615-b570-4f91-b986-b306e73bb5b9,1672682160,Kitchen,26.55,37.35,691.03,0.375,3.0,176.76,1.7,0.69,0.001,9.54
78f7ce28-7935-425a-b3e2-57750815ba87,1672682220,Garage,25.55,37.39,690.32,0.379,14.38,172.84,1.71,0.62,0.009,9.78
9347b61f-59cd-4f99-b7a0-63fbc2170a5f,1672682280,Garage,25.28,39.0,700.03,0.455,9.67,155.57,2.07,0.57,0.024,9.77
aff2a816-ea39-4254-bcc6-609489086eba,1672682340,Garage,26.18,37.63,724.85,0.401,11.2,161.67,1.96,0.6,0.019,10.53
f7811807-bba7-425e-88e5-a90e09883957,1672682400,Garage,26.42,33.89,708.9,0.489,10.29,168.85,1.9,0.69,0.016,10.74
1177e3f1-c4c4-4558-9a07-e4040fe00eab,1672682460,Basement,24.51,39.83,705.44,0.453,10.2,172.57,2.32,0.55,0.012,10.93
a099b361-f63d-4902-a62c-42dba4cdc6db,1672682520,Basement,25.77,35.42,687.97,0.383,8.64,165.28,1.89,0.65,0.025,11.28
de0958a1-6e59-45eb-b54b-d3ea5259db54,1672682580,Basement,25.0,34.87,737.91,0.481,6.38,160.99,2.05,0.8,0.009,9.63
daab61ed-80cf-40b5-b039-33c1e2daaa3b,1672682640,Kitchen,25.09,38.17,666.06,0.489,8.69,164.65,1.79,0.75,0.022,10.91
2311c0ae-345e-4708-81d8-3431794369d5,1672682700,Living Room,25.58,35.84,668.08,0.491,3.66,178.32,1.79,0.67,0.02,10.45
8de76656-7672-4ee2-90a4-e9383d2d94a0,1672682760,Basement,25.07,36.56,709.19,0.527,12.46,155.24,1.71,0.85,0.007,9.68
41f12a32-0022-4014-a0d4-90f90a1e16dc,1672682820,Living Room,25.85,39.31,688.9,0.583,8.07,162.62,1.89,0.92,0.036,8.8
0b394506-c1e9-4cb0-b458-a2bc4e3711f6,1672682880,Basement,25.89,37.83,736.35,0.512,2.36,169.97,1.72,0.74,0.031,10.04
12d2ec28-0ff0-4c90-87de-2883d0f60a49,1672682940,Basement,25.28,39.0,700.34,0.502,8.31,167.73,2.12,1.01,0.017,9.55
3a1030a1-17d1-4adc-ad22-3cf46e28b710,1672683000,Living Room,26.34,38.53,666.41,0.486,7.49,162.68,1.88,0.83,0.036,12.25
cae5356b-9ca0-416e-9e40-87a8c278ca1e,1672683060,Basement,25.85,40.9,647.46,0.585,4.88,164.37,1.87,0.75,0.0,10.87
9c03345f-f5eb-40ef-a0db-c37b2824d7ef,1672683120,Kitchen,25.81,37.27,779.63,0.574,7.85,143.72,2.45,0.82,0.037,10.12
0025814b-4673-437c-9cbe-15b17c20f3bd,1672683180,Living Room,25.89,35.46,701.71,0.561,4.99,141.3,2.11,0.82,0.035,9.31
81ab2eb4-6ca6-48b8-bab8-569604cabaf8,1672683240,Kitchen,26.59,36.16,699.79,0.542,4.55,142.92,2.66,0.77,0.027,9.82
7f484d28-468c-4cf5-a472-46b026807e70,1672683300,Basement,25.28,35.54,709.69,0.632,8.35,123.1,1.84,0.86,0.021,9.45
14fa7e2b-36a7-403d-8356-7945a4644910,1672683360,Living Room,26.25,35.41,680.47,0.581,9.89,132.96,2.35,1.03,0.032,10.66
e00aa474-e02e-4229-b54d-4e2e9c3a1505,1672683420,Basement,26.24,35.88,688.86,0.695,5.28,129.9,2.09,0.86,0.028,11.1
f0d2c592-55a7-4b89-8bd6-dc7263f1fa56,1672683480,Basement,26.06,35.71,674.63,0.607,10.27,130.85,2.34,0.66,0.02,10.02
4e4d2433-9ea1-4e83-8f06-a610880b759c,1672683540,Living Room,25.44,40.78,683.63,0.671,2.85,153.5,1.87,0.9,0.042,8.61
6c82a4a8-9ea9-4674-aa38-7b935dee4754,1672683600,Living Room,25.46,37.87,702.78,0.699,7.2,140.79,2.15,0.93,0.036,10.24
44604624-0a4c-4f28-9f9a-61527e1e2b63,1672683660,Living Room,26.28,36.33,695.66,0.643,13.97,142.45,2.38,1.03,0.006,9.41
8c08b9ae-4aff-4e94-b10b-dfd7c96ec885,1672683720,Living Room,26.45,38.07,691.61,0.67,9.87,138.06,2.17,0.85,0.021,10.5
9d838c36-64d4-4fb5-b2ab-19f207f438f1,1672683780,Living Room,26.15,36.87,653.45,0.683,7.44,152.48,2.0,0.77,0.017,8.84
79065151-760c-4d5e-bee5-e2fe8c5a9b6e,1672683840,Living Room,26.14,41.2,707.91,0.669,9.96,129.27,2.22,0.77,0.034,9.38
3220ebbc-124c-4ac7-8fc0-1d1cfbe06f02,1672683900,Basement,24.9,40.81,706.92,0.714,11.14,131.4,2.61,1.0,0.028,10.51
a9905220-74af-443b-9ac4-e64764405dfa,1672683960,Kitchen,25.85,37.5,686.01,0.672,6.47,149.59,2.12,0.92,0.016,6.78
82e5fe7e-7f6c-48a9-87b9-f16fd526497b,1672684020,Living Room,26.25,40.17,713.61,0.709,12.21,127.01,2.38,1.09,0.038,9.29
c88e53af-a548-42c5-a2bf-42709107e4ed,1672684080,Kitchen,26.1,39.38,687.63,0.815,9.25,127.24,2.08,1.03,0.029,11.82
cc02ab0c-4ed7-478b-b59d-b34adebeab3c,1672684140,Kitchen,26.64,35.17,716.2,0.754,7.94,132.48,2.02,0.99,0.03,9.6
68dd6bd1-c31e-4730-b88f-a3c46b937ee3,1672684200,Basement,25.97,38.62,710.08,0.873,6.97,119.2,2.26,1.13,0.028,9.93
b96dffb6-cab2-44e0-ac31-a3f9559cf7ba,1672684260,Basement,25.85,36.68,735.06,0.699,3.18,142.74,2.32,1.13,0.026,9.52
be312d98-093f-4f05-91e1-af1215022ac9,1672684320,Living Room,26.24,36.84,698.22,0.81,5.34,125.06,2.03,0.97,0.055,9.63
683499dc-ea5d-47fb-90d7-0a19bf6a657f,1672684380,Garage,24.95,38.59,678.89,0.762,4.32,136.55,1.9,0.95,0.033,10.19
67287c9e-166b-4513-a443-05d3e94b665c,1672684440,Living Room,26.03,38.75,676.6,0.803,11.13,132.06,2.12,1.09,0.032,11.12
807fdfa4-4e36-4eea-8ee3-a896ff46c889,1672684500,Living Room,26.18,36.86,705.88,0.819,11.9,126.33,1.99,1.23,0.03,10.47
faa5a872-7eb4-4108-9541-71716ccd30c6,1672684560,Kitchen,25.62,38.24,679.36,0.868,14.47,108.67,2.53,1.17,0.033,9.24
ef8366c7-6528-470d-928b-f85aa453d57f,1672684620,Kitchen,25.36,42.28,662.34,0.76,6.67,117.95,2.39,1.13,0.041,8.99
3f6fe9bb-ad92-4a73-9ef9-a6d488524672,1672684680,Garage,26.57,35.78,672.13,0.775,12.39,124.44,2.4,1.01,0.036,10.65
5c1132d8-1523-40c4-a3a2-96c0faf098ff,1672684740,Kitchen,26.48,40.26,671.53,0.837,8.21,138.67,2.32,0.99,0.019,10.34
9d3ea5b1-2a95-4f91-ac35-e2faa56c7e31,1672684800,Garage,26.08,36.38,709.74,0.8,10.07,119.85,2.35,1.03,0.029,7.94
131c2a45-b340-4fc1-9507-18265cee92aa,1672684860,Garage,26.43,38.07,680.7,0.992,6.41,136.0,2.1,1.05,0.041,7.49
af713460-e76f-45ec-8fd7-1f1be25843fa,1672684920,Living Room,26.24,39.46,696.92,0.83,12.07,107.76,2.16,1.03,0.019,10.14
964dda12-3870-4f15-b67a-3e57397748bb,1672684980,Living Room,25.54,38.95,691.06,0.843,7.52,121.04,2.48,1.05,0.031,9.68
66f7a347-9885-410e-ac4e-185cb21bdffe,1672685040,Basement,25.28,36.29,674.44,0.894,8.81,133.81,2.07,1.32,0.036,8.94
31d0a8cb-a362-4d80-8e6a-41f0ef57bc87,1672685100,Living Room,26.31,37.06,696.75,0.864,14.05,111.62,2.28,1.08,0.042,7.52
3a62c6ae-e967-408d-9de7-fbc4d35671ca,1672685160,Living Room,26.08,44.75,715.51,0.797,11.34,117.45,2.15,1.16,0.042,9.89
4844f372-49cb-46d6-881b-956b26bdaf39,1672685220,Kitchen,25.49,37.94,670.33,0.898,10.52,129.93,2.17,1.27,0.018,9.61
e679c350-f4c9-4083-80d8-b94d072e2fad,1672685280,Living Room,25.55,39.25,645.05,0.869,12.67,133.12,2.35,1.2,0.029,6.8
091a3ddf-d492-4675-9c20-fe0ee15bab81,1672685340,Garage,25.11,44.76,670.09,0.827,9.57,107.64,2.0,1.02,0.055,9.63
f5473d63-56bd-45bc-bdd9-ba5b5ce17fa1,1672685400,Basement,26.39,38.34,665.36,0.92,13.88,128.91,2.24,1.01,0.041,8.84
b32ba574-a51d-4f4a-9d69-cb710c45c779,1672685460,Living Room,26.47,39.66,681.41,0.959,9.91,117.9,2.38,1.34,0.026,9.53
defa3cc1-ac45-4d7f-b141-dbfb7d0cef86,1672685520,Living Room,26.43,40.53,731.67,0.926,15.14,122.2,2.13,1.12,0.036,8.89
d9c14c78-596e-4d1a-b6e4-5b4049a6625a,1672685580,Kitchen,26.12,41.34,672.44,0.913,8.68,131.13,2.38,1.04,0.048,9.07
e0727616-20bc-4601-b338-6446005335c0,1672685640,Kitchen,25.54,37.35,701.19,0.941,11.64,113.27,2.29,1.27,0.035,9.72
2b73a90c-9614-4618-bff3-0a8e4b8dbc0c,1672685700,Living Room,26.57,37.57,689.79,0.918,9.13,137.54,2.38,1.23,0.031,8.17
be361f8c-244d-41d9-b268-5ac087774471,1672685760,Living Room,26.51,39.17,662.0,1.004,14.67,103.9,1.98,1.21,0.047,10.02
d4257a14-4dd6-47ae-a601-8230aadb32a7,1672685820,Kitchen,26.52,43.07,695.24,0.924,12.76,123.74,2.18,1.28,0.037,8.19
c2e4ae18-16ac-40a0-a856-a91c40585d26,1672685880,Kitchen,25.55,39.98,682.64,1.027,10.29,127.06,2.53,1.32,0.062,8.33
6753de3a-37f7-43c9-9dbd-a9ace60d5c4c,1672685940,Kitchen,27.15,40.18,665.25,0.983,14.0,94.55,2.0,1.17,0.045,11.16
586e6559-8a60-41b5-8315-a0b7f9f1d082,1672686000,Kitchen,25.72,41.26,683.36,0.973,10.67,125.89,2.39,1.14,0.046,7.13
1ab2e935-e635-450c-be69-a37b14f2868c,1672686060,Living Room,25.17,40.23,669.06,0.918,16.34,132.13,2.24,1.3,0.053,9.15
ad3ab90b-af3d-4a7d-bc18-4d845008396b,1672686120,Garage,26.19,38.26,689.57,0.886,17.68,132.38,2.1,1.22,0.036,9.23
19221387-8a96-41d5-a7b6-9d40789e4008,1672686180,Garage,26.01,37.36,700.98,0.932,13.4,139.89,2.27,1.3,0.07,9.14
3511ed73-cabe-42a0-bf13-aa2f7b2b93cd,1672686240,Kitchen,26.74,39.93,658.48,0.982,8.15,124.52,2.6,1.24,0.044,10.14
e7d0e289-b41e-4676-87e4-d93c743018c3,1672686300,Basement,25.72,41.79,688.56,0.925,16.11,126.94,1.85,1.26,0.054,10.54
3851cfbe-d22c-4a0c-a738-f60385c36323,1672686360,Garage,25.98,39.96,678.92,0.914,14.15,129.02,2.72,1.32,0.056,9.74
33051d47-b611-422a-b42b-725258cb1d12,1672686420,Kitchen,26.26,40.75,657.63,0.961,13.63,142.32,2.11,1.26,0.059,9.98
08f568ac-05a0-45e6-8943-365c99eb08bf,1672686480,Basement,25.88,41.57,691.4,1.009,16.76,133.54,2.19,1.36,0.049,9.53
fb987aff-661e-4271-aeeb-fac2ebe9caa8,1672686540,Living Room,26.03,40.71,656.05,1.032,15.6,151.64,2.21,1.28,0.05,9.07
8917f886-127a-4d3d-9139-aa71ad4c5f16,1672686600,Basement,26.62,40.71,641.3,1.002,21.94,111.64,2.38,1.02,0.044,8.43
199f4cd2-12a5-40ed-8a89-58c5ac6140df,1672686660,Kitchen,26.34,36.31,672.5,0.959,19.24,123.48,2.26,1.05,0.047,9.38
64fba643-46f3-4b41-b1a7-8d1487183b39,1672686720,Basement,26.13,42.6,697.05,1.043,16.16,137.53,2.4,1.27,0.044,9.74
17489ca1-414b-474e-be59-dc588d4afa59,1672686780,Living Room,25.64,40.41,683.43,0.938,18.2,132.76,2.52,1.23,0.041,8.71
1537b844-f484-4710-a350-94eb75f38b71,1672686840,Kitchen,25.83,40.22,638.42,0.868,13.92,125.99,2.03,1.36,0.049,8.65
ea8036ee-9583-4c04-84c5-18885b157863,1672686900,Basement,25.68,39.43,679.58,0.975,15.39,128.1,2.31,1.41,0.059,11.17
b0b63569-35c5-429e-8a8a-8ad160f4a9d4,1672686960,Living Room,26.09,39.7,647.29,1.056,12.32,138.87,2.02,1.28,0.06,8.97
d4d54c29-15c4-4cc9-8fd6-ad5d5bb60d8c,1672687020,Living Room,26.35,43.67,668.35,1.023,13.55,126.22,2.26,1.39,0.055,9.62
30fae0d5-cdf4-4efb-9f1e-51faba0249f3,1672687080,Living Room,25.57,33.85,642.73,0.996,19.33,143.64,2.47,1.11,0.061,9.0
394f18f5-d581-44da-a70f-f4a8ef55af34,1672687140,Garage,25.36,39.9,696.46,1.028,16.55,130.55,2.13,1.1,0.055,8.36
ed293a1e-459d-4161-b5fe-d6cb5d166ccf,1672687200,Living Room,26.58,38.1,647.89,0.98,15.86,156.73,2.15,1.31,0.053,8.94
9a7e5d2c-a34d-4c3c-8855-cd9b0d1fb325,1672687260,Living Room,26.15,38.11,695.78,0.998,22.65,130.35,2.43,1.41,0.053,9.13
3ff77eeb-b5f6-474a-9f31-4646dc5c9d72,1672687320,Kitchen,26.73,44.69,686.08,1.006,12.47,162.78,2.33,1.39,0.054,9.65
2ba75d5f-773c-47c6-96c1-ed2189dc4777,1672687380,Kitchen,26.57,40.32,652.71,1.018,17.78,133.44,2.03,1.32,0.083,8.88
9be6b887-f718-4a07-9027-25abcacf620f,1672687440,Living Room,26.06,40.57,697.59,1.04,14.69,154.43,2.33,1.16,0.059,9.77
12f4c881-27f1-4dfa-96e5-053a07656bdd,1672687500,Living Room,26.19,41.6,656.94,0.995,19.45,134.08,2.13,1.52,0.062,7.82
1107887d-d533-45af-93e8-c1dad6e3c681,1672687560,Living Room,25.9,42.39,618.91,1.133,14.13,133.61,1.8,1.23,0.042,7.52
